"GroupId","PersonalId","HomePlanet","CryoSleep","Deck","Num","Side","Destination","Age","VIP","RoomService","FoodCourt","ShoppingMall","Spa","VRDeck","FirstName","LastName","Transported","Expenditure","DeckNum","IsSoloTraveler","people_in_group","IsSoloChild","TransportedChildWithGroup","child"
5953,1,"1",FALSE,"E",390,"1","TRAPPIST-1e",13,FALSE,157.000000049326,9.74670612629634e-08,1199.0000001466,4.58129564390126e-08,14.0000000661172,"Emoles","Graie",0,7.22256601911803,"5","1",1,"1","0","0"
5959,1,"0",FALSE,"D",181,"1","TRAPPIST-1e",29,FALSE,1.0000001524495,2809.00000000001,97.0000000069774,61.0000000356599,1227.00000004565,"Schabik","Praugnox",0,8.3416486189587,"4","0",2,"0","0","0"
5959,2,"0",TRUE,"D",181,"1","TRAPPIST-1e",34,FALSE,2.28602123538261e-07,1.72734459994262e-07,7.5480729048712e-08,6.54930029770778e-08,2.59231308205386e-08,"Dabik","Praugnox",1,-14.3807335055156,"4","0",2,"0","0","0"
5965,1,"1",FALSE,"G",964,"0","TRAPPIST-1e",22,FALSE,2.78211452996734e-09,40.0000000990438,689.000000184862,8.85805793692116e-08,79.0000000860721,"Ricke","Beckerson",1,6.69456205909206,"7","1",1,"0","0","0"
5967,2,"1",FALSE,"G",965,"0","TRAPPIST-1e",38,FALSE,2.27669433047188e-07,784.000000167202,5.09326660437144e-08,3.01713222200528e-08,4.3075665517995e-08,"Ebonya","Duranks",1,6.66440902101246,"7","1",1,"0","0","0"
5975,1,"0",TRUE,"E",380,"0","55 Cancri e",43,FALSE,1.63453551542567e-07,1.09844555131285e-07,1.2824776341308e-08,1.36977620853493e-07,7.12192200069134e-08,"Pherkab","Sageng",1,-14.5200833147883,"5","1",1,"0","0","0"
5977,2,"0",FALSE,"B",230,"1","55 Cancri e",57,FALSE,200.000000057602,9.00000008198817,2.0507670635835e-08,2596.93460500761,24133.0000000486,"NONE","NONE",0,10.2013279022342,"2","1",1,"0","0","0"
5980,1,"0",FALSE,"C",223,"1","55 Cancri e",19,FALSE,1.25395370140168e-08,8.62857158426282e-08,3.12485915785964e-08,2.0000000435593,9.00000004509321,"Alatrin","Trallect",1,2.39789529268258,"3","1",1,"0","0","0"
5981,2,"0",FALSE,"F",1140,"1","TRAPPIST-1e",2,FALSE,1.73106584563931e-07,1.15908607495913e-07,7.88955813836304e-08,5.25161453780817e-08,1.35322961140126e-07,"Quid","Quart",1,-14.4029475000955,"6","1",1,"1","0","0"
5983,2,"1",TRUE,"F",1233,"0","TRAPPIST-1e",47,FALSE,1.37226750128573e-07,1.51560228757248e-07,7.48037418870522e-08,1.04194637342064e-07,2.49653044674742e-07,"Allots","Knike",1,-14.1475787427684,"6","1",1,"0","0","0"
5984,2,"1",FALSE,"E",381,"0","TRAPPIST-1e",24,FALSE,555.000000123273,4.77577040666151e-08,618.000000065833,1.06803506449598e-07,1.27633304026148e-07,"Ale","Kin",0,7.06731984905527,"5","1",1,"0","0","0"
5985,1,"1",FALSE,"F",1234,"0","TRAPPIST-1e",24,FALSE,276.000000132423,1.49774274395508e-07,1.26248477515206e-07,9.20987203538254e-09,489.000000030148,"Judya","Wooterston",1,6.6398758344119,"6","1",1,"0","0","0"
5987,1,"1",FALSE,"G",973,"1","TRAPPIST-1e",29,FALSE,6.62446640266817e-08,5.00000006067364,6.00000025954367,1.14872275772797e-07,747.902297926542,"Searla","Stannondez",1,6.63187304503603,"7","1",1,"0","0","0"
5991,1,"0",FALSE,"C",224,"1","55 Cancri e",26,FALSE,6.87313509557122e-08,9641.00000000086,51.0000000202677,224.000000079927,2428.00000002002,"Minoton","Cralinal",1,9.42092539405837,"3","1",1,"0","0","0"
5994,1,"1",FALSE,"F",1236,"0","55 Cancri e",23,FALSE,94.0000000459448,132.000000094069,6.42742490577105e-08,967.00000005625,5.0000000174739,"Emilla","Kerristicey",0,7.08840877890746,"6","1",1,"0","0","0"
6001,1,"1",TRUE,"G",969,"0","TRAPPIST-1e",50,FALSE,5.28998908036929e-10,5.10262287965929e-08,1.17815862835805e-07,7.89056705700483e-08,1.95251705526293e-08,"Greggy","Coolez",0,-15.1330181906343,"7","1",1,"0","0","0"
6008,1,"1",FALSE,"F",1238,"0","PSO J318.5-22",24,FALSE,6.16677486723998e-08,73.0000001871751,617.000000027408,1.93123580105196e-07,2.19209671034037e-09,"Raceky","Cookson",1,6.53669159827473,"6","1",1,"0","0","0"
6015,2,"0",FALSE,"B",231,"1","55 Cancri e",25,FALSE,140.000000135102,4451.00000006651,2.12459914646785e-08,3.23493850664167e-09,2050.00000000474,"Dyonevi","Demansty",1,8.80101783357547,"2","1",1,"0","0","0"
6016,1,"1",FALSE,"E",383,"0","TRAPPIST-1e",24,FALSE,718.0000000579,1.78278880180101e-07,265.000000024719,302.000000050707,384.000000104294,"Robyny","Gardonadox",0,7.41997992391103,"5","1",1,"0","0","0"
6022,1,"1",FALSE,"F",1243,"0","TRAPPIST-1e",24,FALSE,1.13689436588463e-07,2.45298897781567e-08,1.03769497356914e-07,14.0000000650553,631.000000003083,"NONE","NONE",0,6.46925031727659,"6","1",1,"0","0","0"
6026,1,"1",FALSE,"F",1246,"0","TRAPPIST-1e",41,FALSE,982.000000032705,64.000000024063,380.00000005371,6.41829172973254e-08,2.53848629914046e-08,"Stray","Prie",1,7.26262860111453,"6","1",1,"0","0","0"
6027,1,"0",FALSE,"B",232,"1","TRAPPIST-1e",36,FALSE,4.96122821761707e-08,1828.00000001841,9058.00000001496,1.00000001684406,2.00000001512626,"Graviph","Coweboded",1,9.29550838435662,"2","1",1,"0","0","0"
6028,4,"0",FALSE,"C",756.906853025192,"1","TRAPPIST-1e",26,TRUE,2.0836441253713e-07,3638.00000013429,3.76796658065431e-08,1043.00000009851,2.08225746560605e-07,"Kumark","Preeldy",1,8.45126704144685,"3","1",1,"0","0","0"
6029,1,"1",FALSE,"E",396,"1","TRAPPIST-1e",25,FALSE,1.49893089272335e-07,30.0000000623934,20.000000155308,1.0011659315503e-07,941.000000220991,"Gwenda","Balderts",0,6.89871453502494,"5","1",1,"0","0","0"
6030,3,"1",FALSE,"G",981,"1","TRAPPIST-1e",13,FALSE,852.000000043855,147.000000021643,7.00000010809296,7.38445773588552e-09,1.0000000449892,"Etha","Ellson",1,6.91473089294296,"7","0",2,"0","0","0"
6030,7,"1",FALSE,"G",981,"1","TRAPPIST-1e",49,FALSE,5.35308029457249e-08,6.70619345453115e-08,9.37991911161884e-08,5.05514199055337e-11,1.84490355159874e-07,"Hatty","Ellson",1,-14.7344727670908,"7","0",2,"0","0","0"
6032,3,"1",TRUE,"G",982,"1","55 Cancri e",0,FALSE,4.18729052092501e-08,1.05379745318691e-07,4.55215170287819e-08,4.55757514384727e-08,9.13789942387362e-08,"Celina","Hurchez",1,-14.9249949951301,"7","1",1,"1","0","0"
6034,1,"1",FALSE,"E",385,"0","PSO J318.5-22",26,FALSE,2042.00000001909,1.66581126719972e-08,2387.00000002674,10.0000000561322,1.74050274871216e-07,"Callix","Pette",1,8.39818440489997,"5","1",1,"0","0","0"
6035,2,"1",FALSE,"G",976,"0","TRAPPIST-1e",3,FALSE,8.83381002684367e-08,2.64272966507629e-08,9.10223710522085e-08,5.5072734607993e-08,1.06633862353878e-07,"Ginald","Morsentley",0,-14.816557851926,"7","1",1,"1","0","0"
6036,2,"0",FALSE,"C",225,"1","TRAPPIST-1e",15,FALSE,7.42110030791055e-09,677.000000131214,7.43805836417131e-08,179.000000046853,3186.00000012387,"Sular","Stpingepid",1,8.3044948980585,"3","1",1,"1","0","0"
6038,1,"1",FALSE,"F",1147,"1","TRAPPIST-1e",22,FALSE,2413.00000000631,1.11871720692298e-07,53.0000000253396,1.0000001253029,1.89859801726805e-07,"Dooss","Apple",0,7.81075811671528,"6","1",1,"0","0","0"
6041,1,"1",FALSE,"F",1248,"0","TRAPPIST-1e",34,FALSE,419.000000244441,1.04508188090472e-07,15.0000000245866,1.21387130824445e-07,1.42023241694315e-07,"Gut","Potie",0,6.07304453556802,"6","1",1,"0","0","0"
6043,1,"1",FALSE,"G",978,"0","TRAPPIST-1e",28,FALSE,6.83287157733546e-08,292.000000020735,1039.00000002273,1.00000007603108,489.000000006357,"Thell","Reilline",0,7.50714107983424,"7","1",1,"0","0","0"
6048,1,"1",TRUE,"F",999.891697041824,"1","TRAPPIST-1e",25,FALSE,2.34195014351609e-08,5.92990154103518e-08,2.50374151698718e-08,2.84627413649286e-08,1.03991030180562e-08,"Mele","Clake",0,-15.7354367970116,"6","1",1,"0","0","0"
6055,1,"0",FALSE,"C",185,"0","PSO J318.5-22",29,TRUE,3.0000000817754,1849.00000002384,8.80654080474019e-08,3104.00000001944,1652.00000004302,"Mino","Prefule",0,8.79603631523958,"3","0",2,"0","0","0"
6055,3,"0",FALSE,"C",185,"0","TRAPPIST-1e",20,FALSE,1883.00000013301,4.77199068970066e-08,2.59142331236885e-07,8810.00000010763,2.92548093583865e-08,"Terops","Prefule",0,9.27734460081059,"3","0",2,"0","0","0"
6058,1,"1",FALSE,"F",1253,"0","55 Cancri e",18,FALSE,2904.00000013721,5.00000017856221,50.0000000372511,8.93798477164089e-08,9.0000001177061,"Yaphex","Ecart",0,7.99564360447599,"6","1",1,"0","0","0"
6059,1,"1",FALSE,"G",982,"0","TRAPPIST-1e",28,FALSE,8.00000008989088,5.4139666206109e-08,3949.00000003555,8.46420244297677e-08,9.00000004529178,"Andie","Rices",1,8.28551330915778,"7","1",1,"0","0","0"
6066,2,"0",FALSE,"C",226,"1","55 Cancri e",55,FALSE,8142.00000008899,8.00000007810644,4.35589786949689e-08,1481.00000005508,1.63963018355675e-07,"Terion","Mallisly",0,9.17274234160548,"3","0",2,"0","0","0"
6066,3,"0",TRUE,"C",226,"1","TRAPPIST-1e",15,FALSE,9.45013426653949e-08,1.19691927203235e-08,1.04426740848752e-07,1.45449548368531e-08,2.33154625772653e-08,"Aldhib","Mallisly",1,-15.2067865321455,"3","0",2,"0","0","0"
6069,1,"1",FALSE,"D",185,"1","55 Cancri e",15,FALSE,3811.00000000277,6.65465405851277e-08,109.000000169539,236.000000186163,1.86630381110046e-08,"Hers","Buthe",0,8.33230835232587,"4","1",1,"1","0","0"
6076,1,"1",FALSE,"G",988,"1","TRAPPIST-1e",18,FALSE,14.0000000692387,2.00000023438001,144.000000068499,610.000000007621,6.53020317357984e-08,"Therry","Cames",1,6.6463905154257,"7","1",1,"0","0","0"
6092,1,"1",FALSE,"F",1161,"1","TRAPPIST-1e",16,FALSE,1.44328746119391e-08,6.4295985469097e-08,641.000000044156,33.0000000837777,29.0000000446218,"Karlie","Singtons",1,6.55535689216811,"6","1",1,"1","0","0"
6096,2,"1",FALSE,"F",1162,"1","TRAPPIST-1e",13,FALSE,1119.00000003662,11.0000000380995,1326.00000014819,3.45114046063287e-08,5.66994730697255e-09,"Muls","Wooes",1,7.80628928937416,"6","1",1,"1","0","0"
6098,1,"1",FALSE,"F",1163,"1","55 Cancri e",27,FALSE,7.16744242915627e-08,1.84504793857078e-07,1.91944615010962e-07,2725.000000083,73.0000000442176,"Essara","Contrevins",0,7.93666015543105,"6","1",1,"0","0","0"
6101,1,"1",FALSE,"F",1261,"0","55 Cancri e",24,FALSE,13.0000001226191,1.21873491728006e-07,2.00000004708689,673.000000114473,3.00000003548838,"Moniey","Lambucketty",0,6.53813982440666,"6","1",1,"0","0","0"
6105,1,"0",FALSE,"E",401,"1","TRAPPIST-1e",58,FALSE,1.86470186610647e-07,1012.00000002014,5.31272066950029e-08,1120.00000009288,20.0000001287537,"Gatrix","Hontichre",0,7.67415292150536,"5","1",1,"0","0","0"
6107,1,"1",FALSE,"F",1263,"0","55 Cancri e",18,FALSE,7.65460989348543e-08,3.1325442085695e-08,1.26834483438334e-07,63.0000001041832,525.00000007702,"Jonald","Willangsey",1,6.37672694860595,"6","1",1,"0","0","0"
6108,1,"0",FALSE,"F",1166,"1","TRAPPIST-1e",13,FALSE,206.000000012792,28.0000000723881,3.28492748540806e-08,1.00000006911898,629.000000007156,"NONE","NONE",0,6.76157276902895,"6","1",1,"1","0","0"
6109,1,"0",FALSE,"C",187,"0","TRAPPIST-1e",13,FALSE,1.31820437288634e-08,9.00000009956524,6.74332062085319e-08,1509.34749515432,5648.00000001724,"Terons","Inghtal",0,8.87715138892359,"3","1",1,"1","0","0"
6111,1,"0",TRUE,"A",58,"0","TRAPPIST-1e",32,FALSE,1.15903510937561e-07,1965.9150197573,3.01344759295849e-07,1.05033004273833e-07,6.75413331546326e-08,"Hyaduma","Folumorly",1,7.58371307512749,"1","0",2,"0","0","0"
6111,4,"0",TRUE,"A",58,"0","55 Cancri e",34,FALSE,4.88416605013076e-08,8.13005097944008e-08,2.2489564421915e-07,3.09958893760108e-08,9.75663623988626e-08,"Hezenif","Folumorly",1,-14.5420075811302,"1","0",2,"0","0","0"
6122,1,"1",FALSE,"F",1267,"0","55 Cancri e",36,FALSE,4.38398759126935e-08,3.11868145255808e-08,700.000000226188,9.74237250273092e-09,1.50420477967799e-07,"Thelix","Burnewman",1,6.55108033570252,"6","1",1,"0","0","0"
6123,1,"1",TRUE,"F",1268,"0","TRAPPIST-1e",21.6013838561993,FALSE,1.76834639971363e-08,1.18693906674011e-07,1.12649634105942e-07,8.72030462761594e-08,6.2786879472903e-08,"Sugbix","Ancy",1,-14.7342619885604,"6","1",1,"0","0","0"
6127,1,"0",FALSE,"E",404,"1","TRAPPIST-1e",27,FALSE,551.000000103719,1436.00000011682,3.14513215265949e-08,462.00000000684,309.00000005684,"Axionif","Crueld",0,7.9222610584677,"5","1",1,"0","0","0"
6128,1,"1",TRUE,"G",992,"0","TRAPPIST-1e",23,FALSE,1.12306811654165e-07,1.89470619532451e-07,7.17721954686763e-08,1.32525206041429e-07,5.81555881591195e-08,"Samany","Serry",0,-14.3878031212645,"7","1",1,"0","0","0"
6130,1,"0",FALSE,"C",189,"0","55 Cancri e",33,TRUE,1.03825313980736e-07,3095.00000031105,1.20804242185846e-07,197.000000066637,40.0000000697331,"Sariton","Fatchanble",1,8.11132800348843,"3","1",1,"0","0","0"
6133,1,"1",TRUE,"G",993,"1","PSO J318.5-22",26,FALSE,6.44682529096166e-08,1.27007534001802e-07,1.05330680677587e-07,8.07775487512845e-08,2.93169296108164e-08,"Hillie","Gaineyerson",1,-14.7146960571661,"7","1",1,"0","0","0"
6135,1,"1",FALSE,"F",1272,"0","TRAPPIST-1e",24,FALSE,270.000000091095,3.58247218413644e-08,534.000000006622,3.16832338031003e-08,6.81077833052167e-08,"Joanie","Ellahan",0,6.68959926946918,"6","1",1,"0","0","0"
6137,2,"1",FALSE,"F",1173,"1","TRAPPIST-1e",33,FALSE,457.000000016304,1.28277169949319e-07,5.35983473386785e-08,5.36410065995767e-08,445.000000099652,"Eilan","Milton",0,6.80461452045228,"6","1",1,"0","0","0"
6139,3,"0",FALSE,"C",230,"1","TRAPPIST-1e",58,FALSE,3.5183743508337e-08,1073.00000016578,1.033238178408e-07,803.000000021317,988.000000034193,"Pleions","Reedall",1,7.95997452820616,"3","0",2,"0","0","0"
6139,5,"0",TRUE,"C",230,"1","55 Cancri e",51,FALSE,5.14680525281179e-08,1.66536385783245e-08,9.47102068516759e-08,5.10388592183509e-08,2.42722122095067e-08,"Sinon","Reedall",1,-15.2503946319242,"3","0",2,"0","0","0"
6150,1,"1",FALSE,"F",1177,"1","TRAPPIST-1e",18,FALSE,1.6196475339889e-07,784.000000049906,8.0000000299212,11.0000000548962,1.88095654553778e-08,"Briane","Anthon",1,6.68835471433966,"6","1",1,"0","0","0"
6155,1,"1",FALSE,"F",1178,"1","TRAPPIST-1e",22,FALSE,1.00000002388656,8.71334270920135e-08,10.0000002097791,625.000000120607,1.72164355919748e-07,"Walla","Bardina",0,6.45519856430486,"6","1",1,"0","0","0"
6166,1,"1",FALSE,"E",394,"0","TRAPPIST-1e",25,FALSE,980.00000001007,1.03189353931909e-07,3.00000007247377,7.31181594185429e-08,1.11696913591192e-07,"Andan","Handertiz",0,6.89060912052412,"5","1",1,"0","0","0"
6169,1,"1",FALSE,"G",1000,"1","TRAPPIST-1e",18,FALSE,382.000000021914,10.0000000594148,291.000000127812,90.0000000223536,9.00000008884032,"Carley","Harley",1,6.66185474095495,"7","1",1,"0","0","0"
6171,1,"1",FALSE,"E",410,"1","TRAPPIST-1e",14,FALSE,5.00000001668589,2.15546335691498e-08,479.000000038789,297.000000113947,9.00000013770364,"Karah","Rigginsen",0,6.67203294587712,"5","1",1,"1","0","0"
6174,2,"1",TRUE,"G",999,"0","PSO J318.5-22",4,FALSE,6.30742997684874e-08,9.74953036139306e-08,2.70445064667047e-08,7.8163938137345e-08,3.47181695536381e-08,"Cherry","Fisheparks",1,-15.0178306702713,"7","1",1,"1","0","0"
6175,1,"1",FALSE,"G",1000,"0","TRAPPIST-1e",18,FALSE,628.000000140673,9.65178539162077e-08,2.41601779708282e-07,31.0000002477845,150.000000084894,"Thel","Pittler",0,6.69579891806155,"7","1",1,"0","0","0"
6176,1,"1",TRUE,"F",1275,"0","TRAPPIST-1e",34,FALSE,3.43582322815202e-08,8.77202129167519e-08,3.40403708685397e-09,1.15703926085852e-07,5.6446511496198e-08,"Jetax","Kinie",1,-15.0274049222719,"6","1",1,"0","0","0"
6181,1,"0",FALSE,"C",191,"0","TRAPPIST-1e",36,FALSE,6.84872560301795e-08,2624.00000004011,1657.0000000285,2799.00000004247,1.0000000128843,"Dyonif","Muspereed",0,8.86517041967895,"3","1",1,"0","0","0"
6182,1,"1",TRUE,"G",1002,"0","TRAPPIST-1e",30,FALSE,9.99994515519701e-08,467.425610491818,2.9798437117634e-08,1.65544027672027e-07,5.04402457066598e-08,"Jillie","Whitledges",0,6.14724021486462,"7","1",1,"0","0","0"
6200,1,"0",FALSE,"B",238,"1","TRAPPIST-1e",27,FALSE,3.00000005299185,4654.00000015455,6.42706827774087e-09,657.000000151121,214.000000096034,"Saxino","Duckil",1,8.61758136553092,"2","1",1,"0","0","0"
6201,1,"0",FALSE,"A",60,"0","55 Cancri e",34,TRUE,3.44350576486647e-08,1174.00000005617,1.4493497782558e-08,130.000000034412,1141.00000007001,"Kaboson","Sempribly",0,7.80180040199467,"1","1",1,"0","0","0"
6205,1,"1",FALSE,"D",189,"1","TRAPPIST-1e",27,TRUE,55.0000001198018,2.99502115800336e-08,50.0000000378221,1849.00000003529,1.0000001804736,"Spikes","Sulie",0,7.57814547262578,"4","1",1,"0","0","0"
6206,1,"1",FALSE,"F",1187,"1","TRAPPIST-1e",39,FALSE,5.52547657980079e-08,176.000000091713,43.0000000130627,660.000000049753,8.4389530071086e-08,"Gillie","Pughlinsons",0,6.77878489801984,"6","1",1,"0","0","0"
6207,2,"1",FALSE,"F",1278,"0","TRAPPIST-1e",4,FALSE,194.941483299042,7.4982029534213e-09,6.49886041129654e-08,2.06144856587338e-07,9.32401520914336e-08,"Cinkes","Brity",1,5.27269942979071,"6","1",1,"1","0","0"
6215,2,"0",FALSE,"B",239,"1","55 Cancri e",37,FALSE,2.27041255825075e-07,90.0000001086718,1.06816006830243e-07,3282.00000002201,11.0000000091231,"Suhelik","Sterly",0,8.12651816892072,"2","1",1,"0","0","0"
6218,1,"1",FALSE,"F",1188,"1","55 Cancri e",18,FALSE,425.000000008311,779.000000046502,9.64677458638052e-08,8.32476869579975e-08,74.000000315146,"Hanry","Villenson",0,7.15305163536758,"6","0",2,"0","0","0"
6218,2,"1",FALSE,"E",413,"1","TRAPPIST-1e",36,FALSE,1603.00000013269,1.32330463200114e-08,2.00000014522517,87.0000000762069,4.45511721529979e-08,"Brinez","Villenson",0,7.43366654040961,"5","0",2,"0","0","0"
6219,1,"1",FALSE,"F",1283,"0","TRAPPIST-1e",14,FALSE,71.0000000720482,2.27822385392559e-08,8.30759449194962e-08,6.87880694242947e-08,2019.65482521133,"Aliedy","Carrishley",0,7.64523260950267,"6","1",1,"1","0","0"
6224,2,"1",FALSE,"G",1006,"1","55 Cancri e",8,FALSE,3.70457574697269e-08,1.05957775842229e-07,1.15641134866192e-07,1.97770818439392e-07,3.16579833540697e-07,"Shaele","Rodger",1,-14.0729928425064,"7","1",1,"1","0","0"
6232,1,"0",TRUE,"B",241,"1","55 Cancri e",30,FALSE,1.68131967406133e-08,2.29178600013646e-09,1.59386211101905e-07,1.49660692731599e-08,1.45808065528736e-07,"Mesarid","Gulthler",1,-14.8964833553331,"2","1",1,"0","0","0"
6234,1,"1",FALSE,"F",1287,"0","PSO J318.5-22",40,TRUE,301.000000072829,3.96328686609105e-08,1310.00000000094,4.00000008972347,2.39310308664323e-08,"Sters","Bun",1,7.38709023579735,"6","1",1,"0","0","0"
6237,1,"1",TRUE,"F",1195,"1","TRAPPIST-1e",52,FALSE,1.40836553234182e-07,2.78347761849727e-08,1.11703280420818e-09,1.5085433431936e-07,3.54309209290322e-08,"Ockies","Spien",1,-14.8481283368216,"6","1",1,"0","0","0"
6238,1,"1",TRUE,"F",1196,"1","TRAPPIST-1e",26,FALSE,1.478581851105e-07,1.74386644544251e-08,7.54319590260637e-08,9.26142795161273e-08,1.42392092033286e-07,"Chios","Mity",1,-14.5584044817747,"6","1",1,"0","0","0"
6245,1,"1",FALSE,"G",1011,"1","TRAPPIST-1e",20,FALSE,9.57182893860126e-08,1.09102872504038e-08,841.000000119933,5.00000004064474,1.11350527961564e-07,"Eleaha","Estron",1,6.74051936005369,"7","1",1,"0","0","0"
6250,1,"1",FALSE,"G",1013,"1","TRAPPIST-1e",28,FALSE,322.148169549766,6.27846319436585e-08,887.000000047948,1.69982896493744e-07,1.17541851571998e-07,"Elany","Roses",1,7.09767139889372,"7","1",1,"0","0","0"
6263,2,"0",FALSE,"B",213,"0","55 Cancri e",25,FALSE,8.87704884755692e-08,1674.00000016708,3.00000005089227,9.00000022484453,3554.00000021207,"Tabia","Craleve",0,8.56407677745701,"2","1",1,"0","0","0"
6270,1,"1",FALSE,"F",1297,"0","TRAPPIST-1e",34,FALSE,124.00000004839,1.21038530254583e-07,1.39093825297155e-07,679.000000019365,6.11079584693533e-08,"Troya","Puckenton",0,6.68835471443119,"6","0",2,"0","0","0"
6270,2,"1",FALSE,"F",1297,"0","55 Cancri e",24,FALSE,1.0276064893071e-07,254.000000132763,13.0000001127971,1.09140881824111e-07,477.000000061531,"Francy","Puckenton",0,6.61204103553066,"6","0",2,"0","0","0"
6273,2,"1",FALSE,"D",196,"0","TRAPPIST-1e",32,FALSE,2031.00000010841,4.47149918966767e-08,28.0000000482181,519.000000078288,4.13406677764907e-08,"Basps","Fisty",0,7.85476918362363,"4","1",1,"0","0","0"
6281,1,"1",FALSE,"G",1015,"1","TRAPPIST-1e",38,FALSE,20.0000000159002,1.63817123323696e-07,751.000000006488,1.10595709435999e-07,2.00000001954769,"Jimen","Beckeey",1,6.65027904899667,"7","1",1,"0","0","0"
6285,1,"0",TRUE,"B",245,"1","55 Cancri e",64,FALSE,5.98312107707574e-08,2.12791505746535e-08,1.21200821485445e-07,5.11116633059195e-08,3.50854141125179e-08,"Winonon","Whealeed",1,-15.0585421196948,"2","1",1,"0","0","0"
6289,1,"1",FALSE,"G",1018,"1","TRAPPIST-1e",21,FALSE,7.14569409541092e-08,6.26545627004681e-08,28.0000000002847,508.000000087058,272.000000020784,"Hene","Horthy",1,6.6945620588209,"7","1",1,"0","0","0"
6292,1,"1",FALSE,"G",1020,"1","PSO J318.5-22",22,FALSE,1.44292911923916e-08,9.63517796763015e-08,5.25989761969486e-08,48.000000013416,653.000000098646,"Verly","Chardsons",1,6.55250788742752,"7","1",1,"0","0","0"
6302,1,"1",FALSE,"F",1305,"0","TRAPPIST-1e",40,FALSE,5.34394762467404e-08,175.000000166277,7.82872603927146e-08,11.0000001290854,537.000000028461,"Idacey","Mullon",0,6.58340922278885,"6","0",2,"0","1","0"
6302,4,"1",TRUE,"G",1138.67076832112,"0","PSO J318.5-22",3,FALSE,6.8795988739866e-08,1.7128198214785e-07,2.88341683762234e-08,1.19803127575687e-08,1.76382433100661e-07,"Debony","Joycerton",1,-14.5979811277071,"7","0",2,"0","1","0"
6309,3,"1",TRUE,"G",1023,"1","TRAPPIST-1e",3,FALSE,1.19232720903307e-07,3.8481413401249e-08,1.01008663857907e-07,1.37312800704545e-07,3.15910364626808e-08,"Olgary","Goldendrice",1,-14.6650153694415,"7","1",1,"1","0","0"
6325,1,"1",TRUE,"G",1026,"1","TRAPPIST-1e",34,FALSE,1.0319281823739e-07,5.76350619877439e-08,2.48531609128847e-08,5.36996906129458e-08,1.6226052192284e-07,"Adamie","Benney",1,-14.7277065505532,"7","1",1,"0","0","0"
6326,1,"1",FALSE,"F",1307,"0","TRAPPIST-1e",20,FALSE,2.24280271941329e-08,20.0000001309197,1.00000006919173,696.000000043145,4.0995390917495e-08,"Therek","Hinetthews",0,6.57507584102735,"6","1",1,"0","0","0"
6328,4,"1",FALSE,"G",1020,"0","55 Cancri e",0,FALSE,6.73429474168798e-08,9.51673833950302e-09,1.91390181600489e-07,2.05845591612086e-08,1.1651822855097e-07,"Hard","Hoppers",1,-14.7185083954686,"7","1",1,"1","0","0"
6331,1,"0",TRUE,"C",237,"1","55 Cancri e",21,FALSE,2.27016449257822e-08,3.06810024790312e-08,5.11954526934502e-08,5.43445320910035e-08,1.68837229318239e-08,"Atlasym","Laturive",1,-15.5538827026269,"3","1",1,"0","0","0"
6334,2,"1",TRUE,"G",1028,"1","PSO J318.5-22",7,FALSE,3.13712358281735e-08,4.96672368180575e-08,1.06122081134143e-08,3.36995028860143e-08,1.98906754676175e-08,"Dondy","Jenson",1,-15.7448723752892,"7","0",2,"0","1","0"
6334,6,"1",FALSE,"F",1210,"1","TRAPPIST-1e",55,FALSE,7.46618362579225e-08,242.000000033689,1.8382925613954e-08,479.000000002913,3.00000014559269,"Rhony","Jenson",0,6.58479139276588,"6","0",2,"0","1","0"
