"GroupId","PersonalId","HomePlanet","CryoSleep","Deck","Num","Side","Destination","Age","VIP","RoomService","FoodCourt","ShoppingMall","Spa","VRDeck","FirstName","LastName","Transported","Expenditure","DeckNum","IsSoloTraveler","people_in_group","IsSoloChild","TransportedChildWithGroup","child"
3918,1,"1",FALSE,"G",640,"0","TRAPPIST-1e",24,FALSE,4.91089168474031e-08,7.5479083184633e-08,3.40324651283559e-08,11.0000000227261,897.000000061798,"Luison","Boyers",-1,6.81124437886907,"7","1",1,"0","0","0"
3920,1,"1",FALSE,"F",807,"0","55 Cancri e",14,FALSE,6.23708126488258e-08,105.000000019293,13.0000000349275,14.0000000596964,534.000000035297,"Nadie","Sextones",-1,6.50128967085808,"6","1",1,"1","0","0"
3925,1,"1",FALSE,"F",809,"0","TRAPPIST-1e",17,FALSE,5862.00000018761,5.63057229411033e-08,15.0000001590611,39.0000001647016,1.66857201337309e-07,"Oafron","Kinad",-1,8.68541582395485,"6","0",2,"0","0","0"
3925,2,"1",FALSE,"F",809,"0","TRAPPIST-1e",37,FALSE,1039.0000000134,8.62492272389477e-08,887.000000115795,210.000000067578,86.0000002030445,"Lops","Kinad",-1,7.70616297041833,"6","0",2,"0","0","0"
3929,1,"1",FALSE,"F",739,"1","55 Cancri e",23,FALSE,3.81611845927267e-09,1.187822265084e-09,693.000000157275,1.7228905627202e-07,3.7598871861603e-08,"Lilly","Jimes",-1,6.54102999972694,"6","1",1,"0","0","0"
3934,1,"1",TRUE,"F",741,"1","TRAPPIST-1e",17,FALSE,1.16790879337726e-07,4.21516629744553e-08,1.1967454789509e-07,3.48633197575901e-08,4.02253947994422e-08,"Flakes","Onpie",-1,-14.8548003293223,"6","0",2,"0","0","0"
3934,2,"1",FALSE,"E",266,"1","TRAPPIST-1e",33,FALSE,16.0000000288498,796.0000001592,130.000000067277,356.00000003313,2.28482133111391e-07,"Annams","Onpie",-1,7.16857989766229,"5","0",2,"0","0","0"
3943,1,"1",FALSE,"G",646,"1","TRAPPIST-1e",30,FALSE,1.7327256274983e-07,4.00000014520531,879.000000096065,2.36842616015409e-07,1.19271357104901e-07,"Lindy","Colomonson",-1,6.78332520147673,"7","0",3,"0","0","0"
3943,2,"1",TRUE,"G",646,"1","TRAPPIST-1e",20,FALSE,6.01153818635156e-08,1.17155574551964e-08,4.39930668736829e-08,8.32881530215753e-08,1.39932723284466e-07,"Feline","Colomonson",-1,-14.8971333415791,"7","0",3,"0","0","0"
3943,3,"1",FALSE,"F",744,"1","TRAPPIST-1e",23.7877701102304,FALSE,715.000000094472,1992.16801721661,1.00803478413794e-08,81.0000000804003,7.00000011218967,"Jilla","Colomonson",-1,7.93564749738308,"6","0",3,"0","0","0"
3947,1,"1",FALSE,"F",813,"0","TRAPPIST-1e",25,FALSE,614.000000089734,230.000000078289,6.65429369706731e-08,35.0000001066306,1.40995683483357e-07,"Dianya","Petton",-1,6.77878489823375,"6","1",1,"0","0","0"
3951,1,"1",FALSE,"F",815,"0","TRAPPIST-1e",19,FALSE,3.00000019541734,52.0000001066405,6.86137171862378e-08,12.0000001425591,649.000000097004,"Tricky","Richan",-1,6.57368016781293,"6","1",1,"0","0","0"
3953,1,"1",TRUE,"G",645,"0","TRAPPIST-1e",31,FALSE,6.99113720077432e-08,1.92437687781978e-07,1.18901784651083e-07,7.73653296204328e-09,6.52257563819642e-08,"Sandie","Clinantones",-1,-14.60469929139,"7","1",1,"0","0","0"
3956,1,"1",FALSE,"F",816,"0","TRAPPIST-1e",23,FALSE,174.000000020206,467.000000117689,3.00000004421078,4.69988167833302e-08,9.41910219435572e-08,"Gerek","Evedorsen",-1,6.46769872660637,"6","1",1,"0","0","0"
3957,1,"1",TRUE,"G",724.98466824565,"1","TRAPPIST-1e",29,FALSE,7.69447865720266e-08,1.06227617565455e-07,1.12047938024698e-07,1.5403502373948e-07,2.52175406205031e-07,"Iria","Tersimpson",-1,-14.1701436277951,"7","1",1,"0","0","0"
3965,1,"1",FALSE,"G",651,"1","TRAPPIST-1e",20,FALSE,610.000000039178,1596.09468805199,249.000000232065,3.53216044786322e-08,1.55231035593086e-07,"Anny","Cohendright",-1,7.80592060914421,"7","1",1,"0","0","0"
3969,1,"1",FALSE,"F",750,"1","TRAPPIST-1e",26,FALSE,3.4266039629305e-08,1.94002835019661e-08,1.03616803525213e-07,745.000000113017,6.66129711075067e-08,"Jaimer","Potters",-1,6.61338421883179,"6","1",1,"0","0","0"
3972,1,"0",TRUE,"D",133,"0","55 Cancri e",26,FALSE,1.19353187075665e-07,3.10269326168974e-08,5.81460867539709e-08,3.97726192376665e-08,1.1865384603171e-07,"Acrabik","Coarswing",-1,-14.81803295711,"4","1",1,"0","0","0"
3975,1,"1",FALSE,"F",753,"1","PSO J318.5-22",51,FALSE,292.000000034572,215.000000091742,46.0000000185552,26.0000000908523,92.0000001591676,"Netty","Garnes",-1,6.50876913756019,"6","1",1,"0","0","0"
3978,1,"1",FALSE,"F",754,"1","TRAPPIST-1e",8.34106796061044,FALSE,15.0000000628336,5.80835162748416e-09,654.000000011769,65.0000001139878,1.0000000996423,"Hal","Shcad",-1,6.59987049961289,"6","1",1,"1","0","0"
3979,1,"1",FALSE,"G",652,"0","TRAPPIST-1e",17,FALSE,59.0000001025654,154.000000000688,1.56912666351714e-07,177.000000014953,6495.00000001912,"Kimmie","Avidson",-1,8.83710041120549,"7","1",1,"1","0","0"
3982,1,"1",FALSE,"F",821,"0","TRAPPIST-1e",22,FALSE,23.00000005139,22.0000001406077,3.00000000745361,4.96044153918769e-08,1078.00000006503,"Yolas","Petton",-1,7.02642680897857,"6","1",1,"0","0","0"
3983,1,"1",FALSE,"G",653,"1","TRAPPIST-1e",31,FALSE,574.000000017762,288.000000084812,4.00000008210725,6.0595598666011e-08,42.0000001045465,"Dary","Schmondez",-1,6.81124437898656,"7","1",1,"0","0","0"
3989,1,"1",TRUE,"G",655,"1","TRAPPIST-1e",2,FALSE,1.52144962762528e-08,1.08641528227453e-07,1.04712709595258e-07,3.00388151167433e-08,3.74053412712852e-08,"Tiney","Hopperett",-1,-15.032862834628,"7","0",4,"0","0","0"
3989,2,"1",TRUE,"G",655,"1","55 Cancri e",0,FALSE,5.0741949026974e-08,3.63421511902157e-08,5.42350784350671e-10,4.07407070835942e-09,9.10028263275911e-09,"Pattin","Hopperett",-1,-16.1101195017511,"7","0",4,"0","0","0"
3989,3,"1",FALSE,"G",655,"1","TRAPPIST-1e",3,FALSE,2.26728216781584e-08,3841.22385516816,5.07880154429075e-08,9.01531556410416e-08,1.31665042553777e-07,"Beula","Hopperett",-1,8.25354630716405,"7","0",4,"0","0","0"
3989,4,"1",FALSE,"E",267,"1","PSO J318.5-22",28,FALSE,1.27568841407289e-07,632.000000063023,48.0000000559949,9.52576134278858e-08,2.00000017920655,"Kencey","Hopperett",-1,6.52502965860747,"5","0",4,"0","0","0"
3990,1,"1",TRUE,"G",656,"1","55 Cancri e",21,FALSE,8.99722867455404e-08,7.97838649872512e-09,1.90847584226398e-07,8.4627510501848e-08,2.05875315892431e-08,"Megany","Daughtson",-1,-14.7468811729853,"7","1",1,"0","0","0"
3993,1,"1",FALSE,"F",824,"0","TRAPPIST-1e",15,FALSE,854.000000058957,22.000000029076,1.59524067739386e-07,1.9699959469099e-08,654.000000077316,"Earlie","Dillestron",-1,7.33302301461169,"6","1",1,"1","0","0"
4004,1,"1",FALSE,"F",828,"0","TRAPPIST-1e",18,FALSE,48.000000040512,1.47927691357171e-07,30.0000000659216,519.000000021481,92.0000001304321,"Valey","Kimpson",-1,6.53524127160332,"6","1",1,"0","0","0"
4007,1,"0",FALSE,"A",34,"0","55 Cancri e",52,FALSE,8.04582023396496e-08,10.0000000546129,5.20504614022802e-08,178.000000033356,2195.00000008212,"Sarich","Fictful",-1,7.77611547722572,"1","1",1,"0","0","0"
4011,1,"0",FALSE,"A",45,"1","55 Cancri e",49,FALSE,2.07275262289699e-08,3227.00000001212,3.19317939454583e-08,503.000000083353,123.00000018819,"Alraino","Drivery",-1,8.25660734471345,"1","1",1,"0","0","0"
4012,1,"0",FALSE,"B",153,"1","55 Cancri e",42,FALSE,1.92982717620531e-08,7000.00000009666,8251.00000000371,1523.0000000146,6.83639412019429e-08,"Beneba","Sandul",-1,9.72758534755644,"2","0",2,"0","0","0"
4012,2,"0",TRUE,"B",153,"1","TRAPPIST-1e",28,FALSE,1.27473258556791e-07,9.377669713841e-08,1.6548506802072e-07,1.84089562575578e-07,8.49134218800688e-08,"Dscheat","Sandul",-1,-14.2375045055621,"2","0",2,"0","0","0"
4015,1,"1",TRUE,"F",831,"0","TRAPPIST-1e",31,FALSE,2.03381438497201e-07,1.21016503001108e-07,1.25391697583813e-08,6.1832403768346e-08,2.35733155689317e-07,"Tors","Stie",-1,-14.2704243406372,"6","0",2,"0","0","0"
4015,2,"1",FALSE,"E",244,"0","TRAPPIST-1e",19,FALSE,172.00000005323,1.00000016470198,545.000000168711,236.000000182911,3.62845085311564e-08,"Oafron","Stie",-1,6.86066367208334,"5","0",2,"0","0","0"
4024,1,"0",FALSE,"C",130,"0","55 Cancri e",41,FALSE,9.20992473571362e-08,20229.0000000351,52.000000195118,50.0000000276975,2944.00000014467,"Caphact","Fulous",-1,10.0551351021665,"3","1",1,"0","0","0"
4025,1,"1",FALSE,"F",834,"0","TRAPPIST-1e",31,FALSE,7.62058102995949e-08,7.48425487224626e-08,2089.00000006852,1.07191140543377e-07,1.00000003837477,"Mistie","Bertsontry",-1,7.64491934513356,"6","1",1,"0","0","0"
4028,1,"1",FALSE,"G",660,"0","TRAPPIST-1e",13,FALSE,1.54216014936415e-08,1.29640144428749e-07,888.00000009124,6.61056157123698e-08,1.00000005893943,"Krisa","Morgerson",-1,6.79009723592037,"7","1",1,"1","0","0"
4029,1,"1",TRUE,"F",763,"1","TRAPPIST-1e",35,FALSE,1.80719224273131e-08,5.58162929726757e-10,1.18494493638814e-07,9.63544102716034e-08,1.55029610047149e-07,"Goats","Kidne",-1,-14.7609505327257,"6","1",1,"0","0","0"
4041,1,"1",TRUE,"G",665,"1","TRAPPIST-1e",29,FALSE,1.20255179707828e-07,6.99609209715969e-08,4.92970732730808e-08,3.49324015984e-08,1.3495352331419e-07,"Jimen","Bardson",-1,-14.7085753648328,"7","1",1,"0","0","0"
4048,1,"1",FALSE,"F",835,"0","TRAPPIST-1e",0,FALSE,1.22173629405624e-07,1.44645554469557e-07,1.80435019306512e-08,1.34372524598416e-07,9.95598101822443e-09,"Caks","Weeke",-1,-14.6613633496473,"6","0",3,"0","0","0"
4048,2,"1",TRUE,"F",835,"0","TRAPPIST-1e",19,FALSE,2.5448427728452e-08,2.65552668988245e-07,2.82948186438234e-08,3.64013029324543e-08,6.65784917966395e-08,"Cherry","Berle",-1,-14.6776073948004,"6","0",3,"0","0","0"
4048,3,"1",FALSE,"F",835,"0","TRAPPIST-1e",53.3973156084624,FALSE,6.24559700840793e-08,1.4535083296986e-07,4.20824337023985e-08,1.30229689051392e-08,6.68125539337062e-08,"Camonk","Chkie",-1,-14.9250075923418,"6","0",3,"0","0","0"
4051,1,"1",TRUE,"G",667,"1","TRAPPIST-1e",19,FALSE,1.01427132028231e-07,9.9821262818325e-08,5.38562999020869e-08,1.01041221057647e-07,2.7871066496866e-08,"Sta","Corman",-1,-14.7725790605888,"7","1",1,"0","0","0"
4052,1,"0",FALSE,"D",136,"0","TRAPPIST-1e",26,FALSE,6.00000019805337,5903.00000017159,2.2297333715209e-08,240.000000209497,72.0000000982078,"Ankabih","Coneveseng",-1,8.73568594462749,"4","1",1,"0","0","0"
4054,1,"0",TRUE,"D",137,"0","TRAPPIST-1e",47,FALSE,8.21957867313648e-09,3.04041969212032e-08,1.04059031213376e-07,1.40738693083077e-07,1.35686734396458e-08,"Mizarf","Blentrary",-1,-15.0295667851206,"4","0",3,"0","0","0"
4054,2,"0",FALSE,"D",137,"0","TRAPPIST-1e",29,FALSE,1.26974097513052e-07,6901.00000002538,232.000000153472,2.00000006950781,6.57877378060454e-08,"Zubens","Blentrary",-1,8.87276752997276,"4","0",3,"0","0","0"
4054,3,"0",FALSE,"D",137,"0","TRAPPIST-1e",46,FALSE,793.000000002678,830.000000250122,60.0000000118399,644.000000013556,1.51261121853987e-08,"Dabik","Invebodene",-1,7.75233516342834,"4","0",3,"0","0","0"
4056,1,"1",FALSE,"E",249,"0","TRAPPIST-1e",18,FALSE,1.15870626167728e-07,5.88254592900947e-08,37.0000000764204,621.000000029016,1.00000007434264,"Kimmy","Franchaney",-1,6.49072353504041,"5","1",1,"0","0","0"
4057,1,"1",FALSE,"F",837,"0","TRAPPIST-1e",33,FALSE,268.000000111751,5.78640969699874e-09,1746.00000004525,5.21052642401121e-09,663.000000043534,"Spil","Terte",-1,7.89245204359937,"6","1",1,"0","0","0"
4059,1,"0",TRUE,"D",138,"0","55 Cancri e",20,FALSE,4.27650732553974e-08,7.62871870028165e-08,2.81268119495059e-08,1.16922130881203e-07,2.97004048212892e-08,"Wimps","Ingrodery",-1,-15.0403611004163,"4","0",2,"0","0","0"
4059,2,"0",FALSE,"D",138,"0","TRAPPIST-1e",37,FALSE,9.74147939955483e-09,2288.00000003785,1.59855843184492e-07,1424.00000008357,1568.00000007605,"Tarino","Ingrodery",-1,8.57168137676983,"4","0",2,"0","0","0"
4062,1,"0",FALSE,"C",132,"0","55 Cancri e",35,FALSE,180.000000208755,16954.0000000895,171.000000054628,6251.00000007655,8255.00000006291,"Minopus","Discuous",-1,10.3675674209197,"3","1",1,"0","0","0"
4067,1,"1",FALSE,"G",666,"0","TRAPPIST-1e",25,FALSE,8.68739527046944e-08,583.000000045018,7.56808311536296e-08,8.00000011336221,36.0000000033234,"Elson","Andley",-1,6.44094654115008,"7","1",1,"0","0","0"
4070,1,"0",TRUE,"B",156,"1","TRAPPIST-1e",22,FALSE,1.07005528623458e-07,2.29013646448037e-07,1.26985568662529e-08,2.19831855054654e-07,1.76333382091297e-08,"Maiah","Haftent",-1,-14.3496339370339,"2","0",3,"0","0","0"
4070,2,"0",TRUE,"B",156,"1","55 Cancri e",47,FALSE,5.07879889465883e-08,1.02857114347057e-07,1.74235383908608e-07,1.07893575988693e-07,1.72630186731081e-07,"Okula","Haftent",-1,-14.312426291178,"2","0",3,"0","0","0"
4070,3,"0",FALSE,"B",156,"1","55 Cancri e",31,FALSE,3.09827895944633e-08,4734.00000005701,2.19032194974906e-08,1396.00000001199,136.000000104069,"Alaton","Haftent",-1,8.7428934715482,"2","0",3,"0","0","0"
4073,1,"1",FALSE,"F",769,"1","TRAPPIST-1e",27,FALSE,7.03174274517558e-08,6.01416078928658e-08,2.00000003205266,781.000000062608,91.0000000302898,"Wally","Sweene",-1,6.77308037594777,"6","0",2,"0","0","0"
4073,2,"1",TRUE,"G",672,"1","TRAPPIST-1e",47,FALSE,1.2428214138421e-07,1.7707807742467e-07,9.2967416421304e-08,8.57410641806613e-08,2.2119612836294e-07,"Tricky","Sweene",-1,-14.1703802355576,"7","0",2,"0","0","0"
4074,1,"1",FALSE,"F",770,"1","TRAPPIST-1e",46,FALSE,1.00000003716678,7.00000011083699,24.0000000427313,286.000000062727,372.000000062292,"Wen","Philliames",-1,6.53669159804892,"6","1",1,"0","0","0"
4077,1,"0",FALSE,"E",251,"0","55 Cancri e",47,FALSE,1.16720752786099e-08,375.000000085373,1.00000006238745,2284.00000007182,2821.00000007991,"Dabiton","Roforhauge",-1,8.60904284510289,"5","1",1,"0","0","0"
4085,1,"1",FALSE,"G",669,"0","TRAPPIST-1e",40,FALSE,1.10486854657006e-07,749.000000023752,134.000000090645,4.23230240456648e-08,1.34385021963804e-07,"Dell","Cooperkins",-1,6.78332520105876,"7","1",1,"0","0","0"
4086,1,"1",FALSE,"G",673,"1","TRAPPIST-1e",39,FALSE,2.48208538472238e-08,164.000000191473,453.737193475205,372.000000019246,91.0000000427049,"Jacque","Chardsonnon",-1,6.9853986740706,"7","0",3,"0","0","0"
4086,2,"1",TRUE,"G",673,"1","TRAPPIST-1e",39,FALSE,2.29993802735247e-08,189.06824110857,1.28604343270271e-07,4.45200235633631e-08,1.02456047722052e-07,"Lorian","Hewson",-1,5.24210801553742,"7","0",3,"0","0","0"
4086,3,"1",FALSE,"G",673,"1","TRAPPIST-1e",35,FALSE,6.75021147621527e-08,701.000000020844,7.47876516181732e-08,8.00000029694692,1.39402913295841e-07,"Luisy","Leonadorsen",-1,6.56385552737766,"7","0",3,"0","0","0"
4087,1,"1",FALSE,"F",840,"0","55 Cancri e",43,FALSE,29.000000011191,677.000000014807,1.89434218031245e-08,1.00000009328573,9.00000014685732,"Analdy","Ellahan",-1,6.57368016735881,"6","1",1,"0","0","0"
4088,1,"1",FALSE,"G",674,"1","TRAPPIST-1e",38,FALSE,4.00000023405511,876.000000095893,3.00000004796693,9.9598452985278e-08,4.00000009722669,"Lorian","Pooles",-1,6.78784498295754,"7","1",1,"0","0","0"
4092,1,"1",TRUE,"G",670,"0","PSO J318.5-22",31,FALSE,1.39990395189294e-07,5.1308097136309e-08,2.1243428253309e-08,9.44608627841518e-08,2.59504941481933e-08,"Janne","Blancoy",-1,-14.915263664584,"7","1",1,"0","0","0"
4094,1,"0",FALSE,"B",157,"1","TRAPPIST-1e",20,FALSE,3.07391354800467e-08,86.0000000608654,71.0000000594916,4695.0000000234,16.0000000118231,"Enibah","Bussive",-1,8.49043845414569,"2","0",2,"0","0","0"
4094,2,"0",FALSE,"B",157,"1","55 Cancri e",44,FALSE,1247.00000008536,583.000000061719,4.89880633957813e-09,7068.00000005896,132.00000001529,"Bellus","Bussive",-1,9.10830764643608,"2","0",2,"0","0","0"
4100,1,"0",FALSE,"C",516.380626790714,"1","55 Cancri e",25,FALSE,3.00000007210495,6315.00000007179,103.000000168229,90.0000001468172,5.29141234807557e-08,"Weidus","Wincer",-1,8.78124833331548,"3","1",1,"0","0","0"
4105,1,"1",FALSE,"E",254,"0","TRAPPIST-1e",25,FALSE,1.33118588461754e-07,3.65251558410784e-08,759.000000010197,5.00000013354824,24.0000001834137,"Roydo","Solon",-1,6.66949809048834,"5","1",1,"0","0","0"
4111,1,"1",TRUE,"G",677,"1","55 Cancri e",20,FALSE,6.78656572542989e-08,1.58570052342622e-07,990.489989910293,5.35731393693335e-09,5.60486550558825e-10,"Coryl","Simpsonks",-1,6.89819976022449,"7","1",1,"0","0","0"
4117,1,"1",FALSE,"F",844,"0","TRAPPIST-1e",33,FALSE,634.000000017591,3.09012733521546e-08,611.000000080406,44.0000001264345,9.89772833819447e-08,"Boon","Hac",-1,7.16162200321406,"6","1",1,"0","0","0"
4118,1,"1",FALSE,"F",775,"1","PSO J318.5-22",58,FALSE,21.000000102386,2.00000008511741,461.000000095005,744.00000004562,5.00000008872716,"Carde","Cort",-1,7.11720550350243,"6","1",1,"0","0","0"
4119,1,"1",FALSE,"F",776,"1","TRAPPIST-1e",23,FALSE,4.5926874878885e-08,896.000000068848,3.57146786057204e-08,1988.89672699173,47.0000001791801,"Elancy","Cardners",-1,7.98340483978096,"6","1",1,"0","0","0"
4121,1,"0",FALSE,"B",159,"1","TRAPPIST-1e",35,FALSE,310.000000068848,9058.00000002796,1.0916194311855e-07,12437.0000000655,37.0000000005867,"Tarfik","Freednal",-1,9.99159000077013,"2","1",1,"0","0","0"
4122,1,"1",FALSE,"E",271,"1","TRAPPIST-1e",13,FALSE,1.09818870612529e-07,16.0000001090343,1353.00000014655,44.0000001244548,206.000000128352,"Camie","Beckeey",-1,7.38956395405948,"5","1",1,"1","0","0"
4123,1,"0",FALSE,"E",256,"0","TRAPPIST-1e",21,FALSE,1074.00000015511,145.000000034618,5.7514782087607e-09,309.000000045516,80.0000000986963,"Andine","Warrishales",-1,7.38274644995016,"5","1",1,"0","0","0"
4124,1,"1",TRUE,"G",676,"0","PSO J318.5-22",20,FALSE,8.61368405135567e-08,8.0288447699618e-08,2.03675223637767e-08,9.6662342789509e-08,4.24346648169976e-08,"Joelan","Canton",-1,-14.9367064937405,"7","1",1,"0","0","0"
4126,1,"1",FALSE,"F",845,"0","TRAPPIST-1e",15,FALSE,25.0000002051698,1.07619222335425e-07,3.13323463911496e-08,5.00000009888422,3295.00000009746,"Sha","Gallencis",-1,8.1092249532525,"6","1",1,"1","0","0"
4133,1,"1",TRUE,"F",848,"0","TRAPPIST-1e",48,FALSE,4.08703895020224e-08,2.25150000378999e-08,2.86471099993195e-08,1.60643520224042e-08,1.57842604230884e-07,"Blesh","Batte",-1,-15.1399971638743,"6","0",2,"0","0","0"
4133,2,"1",TRUE,"F",848,"0","TRAPPIST-1e",58,FALSE,5.15897086126975e-08,2.79664818315634e-08,9.85385430666471e-08,9.09891444515904e-08,9.69643093833436e-08,"Weers","Batte",-1,-14.8205008527965,"6","0",2,"0","0","0"
4136,1,"0",TRUE,"A",49,"1","55 Cancri e",25,FALSE,1.48088187173355e-07,1.61614824350159e-08,4.85844791328267e-08,6.81756984284223e-08,2.23889514143017e-09,"Alyaton","Dedentive",-1,-15.0769403772563,"1","0",2,"0","0","0"
4136,2,"0",FALSE,"A",49,"1","TRAPPIST-1e",43,FALSE,324.000000247966,1286.00000008992,2.72284288035447e-07,2347.00000010958,342.000000077277,"Luxion","Dedentive",-1,8.36613771668168,"1","0",2,"0","0","0"
4138,1,"1",FALSE,"F",779,"1","TRAPPIST-1e",53,FALSE,43.0000000491896,2.01178864961493e-07,1.25899225337076e-07,3.0000002290663,3081.00000001692,"Courta","Reynoldez",-1,8.04782935765684,"6","1",1,"0","0","0"
4139,1,"1",FALSE,"F",850,"0","55 Cancri e",13,FALSE,1041.00000007161,1.05301079025056e-08,105.000000037913,24.0000000733389,2.83459013258025e-07,"Judya","Loverceson",-1,7.06475902819937,"6","1",1,"1","0","0"
4146,1,"1",FALSE,"G",680,"0","TRAPPIST-1e",8,FALSE,1.82213912093398e-07,6.69397558175652e-08,7.41378984185082e-08,7.7451509313057e-09,1.40562369497632e-07,"Evendy","Nasquez",-1,-14.56713660476,"7","1",1,"1","0","0"
4148,1,"1",TRUE,"G",681,"0","TRAPPIST-1e",53,FALSE,9.28787088511605e-08,1.67365796588018e-07,6.59507055397923e-09,1.4200099937626e-07,9.85605800340522e-08,"Rice","Jarvey",-1,-14.493963912678,"7","1",1,"0","0","0"
4153,1,"1",FALSE,"E",272,"1","TRAPPIST-1e",22,FALSE,351.000000123322,436.00000004733,4.00000012065132,2.42998745738708e-08,3.22665603754695e-10,"Glene","Saley",-1,6.67329796816705,"5","1",1,"0","0","0"
4155,1,"0",TRUE,"B",160,"1","55 Cancri e",31,FALSE,1.65277417199698e-08,6.34816862360098e-08,1.62955529899656e-07,4.56119131952995e-08,1.46595804170277e-07,"Baton","Ingent",-1,-14.6475229300918,"2","1",1,"0","0","0"
4157,1,"1",FALSE,"F",854,"0","TRAPPIST-1e",28,FALSE,97.0000000210012,1053.00000006433,36.0000000627405,2.48877631221606e-07,271.000000031579,"Marky","Denashipson",-1,7.28413480648932,"6","1",1,"0","0","0"
4161,1,"1",FALSE,"G",681,"1","TRAPPIST-1e",22,FALSE,9.84802860647306e-08,713.000000014489,1.00000007700981,2.08674737525824e-07,7.0000000268602,"NONE","NONE",-1,6.58063913787512,"7","1",1,"0","0","0"
4162,1,"1",TRUE,"G",682,"1","TRAPPIST-1e",27,FALSE,1.07058468310151e-07,5.82196024623939e-08,1.4804656757912e-07,2.1910842673743e-07,1.73012414233235e-07,"Carlie","Leeves",-1,-14.1644363481262,"7","1",1,"0","0","0"
4164,1,"0",TRUE,"B",131,"0","TRAPPIST-1e",29,FALSE,2.00833422345424e-08,4.43089031259082e-08,3.60214149006231e-09,1.05577983504229e-07,2.27239571740368e-07,"Lesat","Aloquinght",-1,-14.7297734919732,"2","1",1,"0","0","0"
4180,1,"0",TRUE,"B",162,"1","TRAPPIST-1e",42,FALSE,2.89795034863393e-08,3.71733280046729e-08,1.38270752491203e-07,5.88032304400824e-08,2.16721815730963e-08,"Misaleh","Fatted",-1,-15.0711311195085,"2","0",2,"0","0","0"
4180,2,"0",FALSE,"C",150,"1","55 Cancri e",42,FALSE,7.95101391915089e-08,237.000000078083,7.8831263396861e-08,804.000000087532,5883.00000013271,"Nunkib","Fatted",-1,8.84274891636205,"3","0",2,"0","0","0"
4187,1,"1",FALSE,"F",785,"1","TRAPPIST-1e",33,FALSE,137.00000003236,1.89777870096914e-08,3.34566032724266e-08,926.000000086613,4.93399241293285e-08,"Sanney","Beasleyes",-1,6.96885037854961,"6","1",1,"0","0","0"
4190,1,"0",FALSE,"D",134,"1","TRAPPIST-1e",32,TRUE,6.95537225457122e-08,10163.00000008,97.0000000399232,4.88200178638679e-08,89.0000000032458,"Hekabih","Peterive",-1,9.24464517569151,"4","1",1,"0","0","0"
4192,1,"1",FALSE,"G",689,"0","55 Cancri e",42,FALSE,310.000000017669,466.000000017482,95.000000079507,38.0000002033956,1.47671376273444e-08,"Robyny","Matts",-1,6.81234509454362,"7","1",1,"0","0","0"
4193,1,"1",TRUE,"G",690,"0","PSO J318.5-22",22,FALSE,8.14773659031015e-08,1.14319381534396e-07,8.53679072188646e-08,5.25682865960122e-09,7.24757663071432e-08,"Jaye","Josesh",-1,-14.8402297021738,"7","1",1,"0","0","0"
4195,1,"1",FALSE,"G",687,"1","55 Cancri e",18,FALSE,1.98196524848054e-08,5.00000019030572,8.11484045437915e-08,446.000000035155,255.000000074562,"Frey","Garrincent",-1,6.55961523806122,"7","1",1,"0","0","0"
4198,1,"0",TRUE,"E",274,"1","TRAPPIST-1e",46,FALSE,1.22607460138607e-08,7.48858450391794e-08,1.67466605697387e-07,3.8593226160795e-08,2.98669837080742e-08,"Alarkab","Preeldy",-1,-14.9453862744693,"5","1",1,"0","0","0"
4200,1,"1",FALSE,"F",863,"0","TRAPPIST-1e",20,FALSE,5.96948012309055e-08,1.64922825760612e-07,624.000000191933,4.08605170478379e-08,9.78533632705217e-08,"Terta","Llonovancis",-1,6.43615036925927,"6","1",1,"0","0","0"
